param,transformed,passed
0.1,-1.6305630207061768,True
0.1,-1.6333204507827759,True
0.1,-1.6347410678863525,True
0.1,-1.636101245880127,True
0.1,-1.6299479007720947,True
0.1,-1.6375950574874878,True
0.1,-1.630728840827942,True
0.1,-1.6302510499954224,True
0.1,-1.63301682472229,True
0.1,-1.6305278539657593,True
1.075,-1.6362582445144653,True
1.075,-1.6304882764816284,True
1.075,-1.6303061246871948,True
1.075,-1.6327323913574219,True
1.075,-1.6298840045928955,True
1.075,-1.633347511291504,True
1.075,-1.630624532699585,True
1.075,-1.6305944919586182,True
1.075,-1.6377252340316772,True
1.075,-1.6347746849060059,True
2.05,-1.6299073696136475,True
2.05,-1.6334670782089233,True
2.05,-1.6305209398269653,True
2.05,-1.6305248737335205,True
2.05,-1.6301645040512085,True
2.05,-1.6305551528930664,True
2.05,-1.6326403617858887,True
2.05,-1.6363447904586792,True
2.05,-1.634878396987915,True
2.05,-1.6377339363098145,True
3.025,-1.6333045959472656,True
3.025,-1.6347155570983887,True
3.025,-1.6304975748062134,True
3.025,-1.6366100311279297,True
3.025,-1.6305124759674072,True
3.025,-1.630243182182312,True
3.025,-1.6299538612365723,True
3.025,-1.6305811405181885,True
3.025,-1.632725477218628,True
3.025,-1.6372846364974976,True
4.0,-1.6323039531707764,True
4.0,-1.6304399967193604,True
4.0,-1.6347367763519287,True
4.0,-1.6366429328918457,True
4.0,-1.6297566890716553,True
4.0,-1.6304819583892822,True
4.0,-1.6307618618011475,True
4.0,-1.6308337450027466,True
4.0,-1.633202075958252,True
4.0,-1.636773705482483,True
