param,transformed,passed
0.05,-1.6316245794296265,True
0.05,-1.6298472881317139,True
0.05,-1.635826587677002,True
0.05,-1.630502700805664,True
0.05,-1.6354868412017822,True
0.05,-1.630332350730896,True
0.05,-1.635775089263916,True
0.05,-1.6359202861785889,True
0.05,-1.6358559131622314,True
0.05,-1.637256383895874,True
0.05,-1.6358097791671753,True
0.05,-1.63048255443573,True
0.05,-1.635796308517456,True
0.05,-1.6358258724212646,True
0.05,-1.6344521045684814,True
0.05,-1.6358277797698975,True
0.05,-1.6330842971801758,True
0.05,-1.6325109004974365,True
0.05,-1.6358102560043335,True
0.05,-1.630383014678955,True
0.4125,-1.6291592121124268,True
0.4125,-1.631152868270874,True
0.4125,-1.6367554664611816,True
0.4125,-1.6365350484848022,True
0.4125,-1.6308289766311646,True
0.4125,-1.6364389657974243,True
0.4125,-1.6320240497589111,True
0.4125,-1.6329526901245117,True
0.4125,-1.6374164819717407,True
0.4125,-1.6348164081573486,True
0.4125,-1.6294045448303223,True
0.4125,-1.6356730461120605,True
0.4125,-1.63662588596344,True
0.4125,-1.6295726299285889,True
0.4125,-1.6348282098770142,True
0.4125,-1.6366009712219238,True
0.4125,-1.629509687423706,True
0.4125,-1.6295852661132812,True
0.4125,-1.6337591409683228,True
0.4125,-1.6354928016662598,True
0.775,-1.6335804462432861,True
0.775,-1.6291369199752808,True
0.775,-1.6295725107192993,True
0.775,-1.6353415250778198,True
0.775,-1.629594326019287,True
0.775,-1.628638505935669,True
0.775,-1.6302614212036133,True
0.775,-1.634251594543457,True
0.775,-1.6361836194992065,True
0.775,-1.6292721033096313,True
0.775,-1.628737211227417,True
0.775,-1.6371898651123047,True
0.775,-1.6299290657043457,True
0.775,-1.6338578462600708,True
0.775,-1.6374250650405884,True
0.775,-1.6286824941635132,True
0.775,-1.6344592571258545,True
0.775,-1.6255377531051636,True
0.775,-1.6285054683685303,True
0.775,-1.6333506107330322,True
1.1375,-1.6298980712890625,True
1.1375,-1.6327329874038696,True
1.1375,-1.6283717155456543,True
1.1375,-1.628098487854004,True
1.1375,-1.6304874420166016,True
1.1375,-1.6333335638046265,True
1.1375,-1.6280732154846191,True
1.1375,-1.6377257108688354,True
1.1375,-1.6362491846084595,True
1.1375,-1.6280734539031982,True
1.1375,-1.6279033422470093,True
1.1375,-1.630308747291565,True
1.1375,-1.634772777557373,True
1.1375,-1.6305936574935913,True
1.1375,-1.6280639171600342,True
1.1375,-1.6341501474380493,True
1.1375,-1.628075122833252,True
1.1375,-1.6304014921188354,True
1.1375,-1.62807297706604,True
1.1375,-1.6306171417236328,True
1.5,-1.6283282041549683,True
1.5,-1.6327323913574219,True
1.5,-1.6377259492874146,True
1.5,-1.62807297706604,True
1.5,-1.6333332061767578,True
1.5,-1.62807297706604,True
1.5,-1.6347742080688477,True
1.5,-1.6280717849731445,True
1.5,-1.6362502574920654,True
1.5,-1.630307674407959,True
1.5,-1.62807297706604,True
1.5,-1.6298961639404297,True
1.5,-1.62807297706604,True
1.5,-1.6306157112121582,True
1.5,-1.62807297706604,True
1.5,-1.630594253540039,True
1.5,-1.62807297706604,True
1.5,-1.6304881572723389,True
1.5,-1.6280922889709473,True
1.5,-1.62807297706604,True
