param,transformed,passed
1.0,-1.6303850412368774,True
1.0,-1.6334259510040283,True
1.0,-1.6303021907806396,True
1.0,-1.6360609531402588,True
1.0,-1.6297416687011719,True
1.0,-1.6303021907806396,True
1.0,-1.630741000175476,True
1.0,-1.6303021907806396,True
1.0,-1.6303021907806396,True
1.0,-1.6305936574935913,True
8.5,-1.6358187198638916,True
8.5,-1.6303547620773315,True
8.5,-1.6302545070648193,True
8.5,-1.6302545070648193,True
8.5,-1.6297738552093506,True
8.5,-1.6333367824554443,True
8.5,-1.6306250095367432,True
8.5,-1.6304214000701904,True
8.5,-1.6302545070648193,True
8.5,-1.6302545070648193,True
16.0,-1.6301381587982178,True
16.0,-1.6332250833511353,True
16.0,-1.630415678024292,True
16.0,-1.6306288242340088,True
16.0,-1.6302250623703003,True
16.0,-1.6305897235870361,True
16.0,-1.6302250623703003,True
16.0,-1.6358721256256104,True
16.0,-1.6302250623703003,True
16.0,-1.6302250623703003,True
23.5,-1.6329715251922607,True
23.5,-1.6302212476730347,True
23.5,-1.6306991577148438,True
23.5,-1.6358447074890137,True
23.5,-1.630413293838501,True
23.5,-1.6302212476730347,True
23.5,-1.6311384439468384,True
23.5,-1.630951166152954,True
23.5,-1.6302212476730347,True
23.5,-1.6302212476730347,True
31.0,-1.6304547786712646,True
31.0,-1.6304547786712646,True
31.0,-1.6304547786712646,True
31.0,-1.6356765031814575,True
31.0,-1.6301920413970947,True
31.0,-1.630728840827942,True
31.0,-1.6301259994506836,True
31.0,-1.6303513050079346,True
31.0,-1.632888913154602,True
31.0,-1.6304547786712646,True
