param,transformed,passed
0.1,-1.6353106498718262,True
0.1,-1.6355998516082764,True
0.1,-1.6357312202453613,True
0.1,-1.635881781578064,True
0.1,-1.6352505683898926,True
0.1,-1.636021375656128,True
0.1,-1.6353073120117188,True
0.1,-1.6353063583374023,True
0.1,-1.6355462074279785,True
0.1,-1.6353248357772827,True
0.825,-1.6362075805664062,True
0.825,-1.631482481956482,True
0.825,-1.6312587261199951,True
0.825,-1.6333906650543213,True
0.825,-1.6310540437698364,True
0.825,-1.6337870359420776,True
0.825,-1.6315498352050781,True
0.825,-1.6313185691833496,True
0.825,-1.6373471021652222,True
0.825,-1.6350030899047852,True
1.55,-1.6293445825576782,True
1.55,-1.631944179534912,True
1.55,-1.6278226375579834,True
1.55,-1.6283621788024902,True
1.55,-1.627280354499817,True
1.55,-1.628730297088623,True
1.55,-1.6304081678390503,True
1.55,-1.635291337966919,True
1.55,-1.6341861486434937,True
1.55,-1.6360390186309814,True
2.275,-1.630504846572876,True
2.275,-1.6336441040039062,True
2.275,-1.628516674041748,True
2.275,-1.6334046125411987,True
2.275,-1.6274538040161133,True
2.275,-1.625251293182373,True
2.275,-1.62948477268219,True
2.275,-1.626726508140564,True
2.275,-1.630091667175293,True
2.275,-1.6331493854522705,True
3.0,-1.629636287689209,True
3.0,-1.6254318952560425,True
3.0,-1.632906198501587,True
3.0,-1.6326152086257935,True
3.0,-1.6291511058807373,True
3.0,-1.6271201372146606,True
3.0,-1.6286005973815918,True
3.0,-1.6278588771820068,True
3.0,-1.6285839080810547,True
3.0,-1.6325937509536743,True
