param,transformed,passed
0.0,-1.6304887533187866,True
0.0,-1.633333683013916,True
0.0,-1.6347733736038208,True
0.0,-1.6362496614456177,True
0.0,-1.6298959255218506,True
0.0,-1.6362496614456177,True
0.0,-1.6306164264678955,True
0.0,-1.6303081512451172,True
0.0,-1.6362496614456177,True
0.0,-1.630594253540039,True
20.0,-1.6334571838378906,True
20.0,-1.630492925643921,True
20.0,-1.6299872398376465,True
20.0,-1.6334571838378906,True
20.0,-1.6294156312942505,True
20.0,-1.6295535564422607,True
20.0,-1.6319935321807861,True
20.0,-1.632643699645996,True
20.0,-1.6334571838378906,True
20.0,-1.6355488300323486,True
40.0,-1.6321611404418945,True
40.0,-1.6310813426971436,True
40.0,-1.6293342113494873,True
40.0,-1.6312735080718994,True
40.0,-1.6235581636428833,True
40.0,-1.6312669515609741,True
40.0,-1.6310498714447021,True
40.0,-1.6310498714447021,True
40.0,-1.634568691253662,True
40.0,-1.6310498714447021,True
60.0,-1.634472131729126,True
60.0,-1.636702060699463,True
60.0,-1.6308894157409668,True
60.0,-1.6355986595153809,True
60.0,-1.6317265033721924,True
60.0,-1.6299395561218262,True
60.0,-1.6350420713424683,True
60.0,-1.6332693099975586,True
60.0,-1.6355986595153809,True
60.0,-1.6355986595153809,True
80.0,-1.635563611984253,True
80.0,-1.6256217956542969,True
80.0,-1.635850429534912,True
80.0,-1.635563611984253,True
80.0,-1.6266833543777466,True
80.0,-1.632973074913025,True
80.0,-1.6319996118545532,True
80.0,-1.6348599195480347,True
80.0,-1.629209280014038,True
80.0,-1.635563611984253,True
