param,transformed,passed
0.0,-1.6304887533187866,True
0.0,-1.633333683013916,True
0.0,-1.6347733736038208,True
0.0,-1.6362496614456177,True
0.0,-1.6298959255218506,True
0.0,-1.6303081512451172,True
0.0,-1.6306164264678955,True
0.0,-1.6303081512451172,True
0.0,-1.6303081512451172,True
0.0,-1.630594253540039,True
0.375,-1.6355547904968262,True
0.375,-1.6303465366363525,True
0.375,-1.6308945417404175,True
0.375,-1.6308945417404175,True
0.375,-1.6299573183059692,True
0.375,-1.6332025527954102,True
0.375,-1.6310124397277832,True
0.375,-1.630787968635559,True
0.375,-1.6308945417404175,True
0.375,-1.634220838546753,True
0.75,-1.6297651529312134,True
0.75,-1.6336897611618042,True
0.75,-1.6308436393737793,True
0.75,-1.6309020519256592,True
0.75,-1.6308166980743408,True
0.75,-1.6309565305709839,True
0.75,-1.6308166980743408,True
0.75,-1.634277582168579,True
0.75,-1.6347354650497437,True
0.75,-1.6308166980743408,True
1.125,-1.6320266723632812,True
1.125,-1.6339548826217651,True
1.125,-1.6308202743530273,True
1.125,-1.6344926357269287,True
1.125,-1.6307276487350464,True
1.125,-1.6306148767471313,True
1.125,-1.6304996013641357,True
1.125,-1.6313046216964722,True
1.125,-1.6306148767471313,True
1.125,-1.6306148767471313,True
1.5,-1.6308135986328125,True
1.5,-1.6308135986328125,True
1.5,-1.6336692571640015,True
1.5,-1.6330060958862305,True
1.5,-1.630777359008789,True
1.5,-1.6300175189971924,True
1.5,-1.6305060386657715,True
1.5,-1.629559874534607,True
1.5,-1.6314594745635986,True
1.5,-1.6308135986328125,True
