param,transformed,passed
0.0,-1.6304887533187866,True
0.0,-1.633333683013916,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6298959255218506,True
0.0,-1.630594253540039,True
0.0,-1.6347733736038208,True
0.0,-1.6303081512451172,True
0.0,-1.630594253540039,True
0.0,-1.630594253540039,True
0.375,-1.6345164775848389,True
0.375,-1.6310887336730957,True
0.375,-1.6302683353424072,True
0.375,-1.631325602531433,True
0.375,-1.6298635005950928,True
0.375,-1.6322088241577148,True
0.375,-1.6345164775848389,True
0.375,-1.631325602531433,True
0.375,-1.631325602531433,True
0.375,-1.6345164775848389,True
0.75,-1.6297147274017334,True
0.75,-1.6321015357971191,True
0.75,-1.631690502166748,True
0.75,-1.6345146894454956,True
0.75,-1.630685567855835,True
0.75,-1.6307041645050049,True
0.75,-1.6307041645050049,True
0.75,-1.6345146894454956,True
0.75,-1.6345146894454956,True
0.75,-1.6307041645050049,True
1.125,-1.6310102939605713,True
1.125,-1.6331322193145752,True
1.125,-1.6324043273925781,True
1.125,-1.6331322193145752,True
1.125,-1.6302530765533447,True
1.125,-1.6326147317886353,True
1.125,-1.631758689880371,True
1.125,-1.6331322193145752,True
1.125,-1.6324043273925781,True
1.125,-1.6324043273925781,True
1.5,-1.630167007446289,True
1.5,-1.6306357383728027,True
1.5,-1.6314072608947754,True
1.5,-1.6314072608947754,True
1.5,-1.631075143814087,True
1.5,-1.6314072608947754,True
1.5,-1.630167007446289,True
1.5,-1.6283684968948364,True
1.5,-1.6303331851959229,True
1.5,-1.630167007446289,True
