param,transformed,passed
0.0,-1.6304885149002075,True
0.0,-1.6333339214324951,True
0.0,-1.6347734928131104,True
0.0,-1.6362498998641968,True
0.0,-1.6298959255218506,True
0.0,-1.637725591659546,True
0.0,-1.6306157112121582,True
0.0,-1.630307912826538,True
0.0,-1.6327338218688965,True
0.0,-1.6305944919586182,True
20.0,-1.6359753608703613,True
20.0,-1.6304709911346436,True
20.0,-1.6302876472473145,True
20.0,-1.6328303813934326,True
20.0,-1.6306208372116089,True
20.0,-1.6333539485931396,True
20.0,-1.6310406923294067,True
20.0,-1.630568504333496,True
20.0,-1.6400381326675415,True
20.0,-1.63498854637146,True
40.0,-1.6290568113327026,True
40.0,-1.6333277225494385,True
40.0,-1.630593180656433,True
40.0,-1.630518913269043,True
40.0,-1.63038969039917,True
40.0,-1.6305692195892334,True
40.0,-1.6336805820465088,True
40.0,-1.6366671323776245,True
40.0,-1.6349127292633057,True
40.0,-1.63796067237854,True
60.0,-1.6330914497375488,True
60.0,-1.6346983909606934,True
60.0,-1.63047194480896,True
60.0,-1.6361477375030518,True
60.0,-1.630868911743164,True
60.0,-1.6302045583724976,True
60.0,-1.6301473379135132,True
60.0,-1.6307214498519897,True
60.0,-1.6325838565826416,True
60.0,-1.6377825736999512,True
80.0,-1.6322872638702393,True
80.0,-1.6303633451461792,True
80.0,-1.6350336074829102,True
80.0,-1.6363273859024048,True
80.0,-1.629969835281372,True
80.0,-1.6304259300231934,True
80.0,-1.630582332611084,True
80.0,-1.6304551362991333,True
80.0,-1.6336498260498047,True
80.0,-1.637728214263916,True
