param,transformed,passed
0.1,-1.6305630207061768,True
0.1,-1.6333204507827759,True
0.1,-1.6328872442245483,True
0.1,-1.636101245880127,True
0.1,-1.63301682472229,True
0.1,-1.6375950574874878,True
0.1,-1.6302510499954224,True
0.1,-1.6304478645324707,True
0.1,-1.630623698234558,True
0.1,-1.6378173828125,True
0.1,-1.6305545568466187,True
0.1,-1.6299479007720947,True
0.1,-1.6347410678863525,True
0.1,-1.630728840827942,True
0.1,-1.6299703121185303,True
0.1,-1.6347436904907227,True
0.1,-1.6363332271575928,True
0.1,-1.6333019733428955,True
0.1,-1.6303647756576538,True
0.1,-1.6305278539657593,True
1.075,-1.633347511291504,True
1.075,-1.6362760066986084,True
1.075,-1.6303057670593262,True
1.075,-1.6306185722351074,True
1.075,-1.633340835571289,True
1.075,-1.6305549144744873,True
1.075,-1.6298975944519043,True
1.075,-1.6305887699127197,True
1.075,-1.6327345371246338,True
1.075,-1.634774923324585,True
1.075,-1.6377252340316772,True
1.075,-1.6327323913574219,True
1.075,-1.6304882764816284,True
1.075,-1.6298840045928955,True
1.075,-1.6347746849060059,True
1.075,-1.6303061246871948,True
1.075,-1.6305944919586182,True
1.075,-1.6362582445144653,True
1.075,-1.6377266645431519,True
1.075,-1.630624532699585,True
2.05,-1.634878396987915,True
2.05,-1.6331913471221924,True
2.05,-1.6305248737335205,True
2.05,-1.630851149559021,True
2.05,-1.629753589630127,True
2.05,-1.6305551528930664,True
2.05,-1.6377300024032593,True
2.05,-1.6303441524505615,True
2.05,-1.6305209398269653,True
2.05,-1.6362946033477783,True
2.05,-1.6299073696136475,True
2.05,-1.6307125091552734,True
2.05,-1.6305373907089233,True
2.05,-1.634751796722412,True
2.05,-1.6327769756317139,True
2.05,-1.6377339363098145,True
2.05,-1.6301645040512085,True
2.05,-1.6363447904586792,True
2.05,-1.6334670782089233,True
2.05,-1.6326403617858887,True
3.025,-1.6347155570983887,True
3.025,-1.6348307132720947,True
3.025,-1.6365652084350586,True
3.025,-1.6366100311279297,True
3.025,-1.6305124759674072,True
3.025,-1.6304078102111816,True
3.025,-1.6333045959472656,True
3.025,-1.6325939893722534,True
3.025,-1.6306443214416504,True
3.025,-1.6299538612365723,True
3.025,-1.6304975748062134,True
3.025,-1.632725477218628,True
3.025,-1.6307885646820068,True
3.025,-1.6305811405181885,True
3.025,-1.6306313276290894,True
3.025,-1.6372846364974976,True
3.025,-1.6374924182891846,True
3.025,-1.6330931186676025,True
3.025,-1.629671573638916,True
3.025,-1.630243182182312,True
4.0,-1.633009433746338,True
4.0,-1.6350818872451782,True
4.0,-1.632613182067871,True
4.0,-1.636773705482483,True
4.0,-1.6302759647369385,True
4.0,-1.6296405792236328,True
4.0,-1.6306915283203125,True
4.0,-1.6306769847869873,True
4.0,-1.629866361618042,True
4.0,-1.6323039531707764,True
4.0,-1.633202075958252,True
4.0,-1.6347367763519287,True
4.0,-1.6366429328918457,True
4.0,-1.6304399967193604,True
4.0,-1.6297566890716553,True
4.0,-1.6304819583892822,True
4.0,-1.6307618618011475,True
4.0,-1.6308337450027466,True
4.0,-1.636417269706726,True
4.0,-1.6374690532684326,True
