param,transformed,passed
0.0,-1.6304887533187866,True
0.0,-1.633333683013916,True
0.0,-1.6304887533187866,True
0.0,-1.6306164264678955,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6303081512451172,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6306164264678955,True
0.0,-1.6306164264678955,True
0.0,-1.6306164264678955,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.630594253540039,True
0.375,-1.6333171129226685,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6308358907699585,True
0.375,-1.6311695575714111,True
0.375,-1.6311695575714111,True
0.375,-1.63081693649292,True
0.375,-1.6311426162719727,True
0.375,-1.6311695575714111,True
0.375,-1.6308358907699585,True
0.375,-1.6311695575714111,True
0.75,-1.6317105293273926,True
0.75,-1.6311852931976318,True
0.75,-1.6317105293273926,True
0.75,-1.6311852931976318,True
0.75,-1.6311852931976318,True
0.75,-1.6315574645996094,True
0.75,-1.6311852931976318,True
0.75,-1.6311852931976318,True
0.75,-1.6311852931976318,True
0.75,-1.6311852931976318,True
0.75,-1.6317105293273926,True
0.75,-1.6311852931976318,True
0.75,-1.6311852931976318,True
0.75,-1.6311852931976318,True
0.75,-1.6311852931976318,True
0.75,-1.6311852931976318,True
0.75,-1.6312716007232666,True
0.75,-1.6317105293273926,True
0.75,-1.6332521438598633,True
0.75,-1.6311852931976318,True
1.125,-1.6317265033721924,True
1.125,-1.6316593885421753,True
1.125,-1.6316593885421753,True
1.125,-1.6317265033721924,True
1.125,-1.6316593885421753,True
1.125,-1.6316593885421753,True
1.125,-1.6332228183746338,True
1.125,-1.6316593885421753,True
1.125,-1.6316593885421753,True
1.125,-1.6317265033721924,True
1.125,-1.6314735412597656,True
1.125,-1.6316593885421753,True
1.125,-1.6316593885421753,True
1.125,-1.6317265033721924,True
1.125,-1.6316593885421753,True
1.125,-1.6316593885421753,True
1.125,-1.6316593885421753,True
1.125,-1.6316593885421753,True
1.125,-1.6316593885421753,True
1.125,-1.6312700510025024,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
1.5,-1.632294774055481,True
1.5,-1.6321297883987427,True
1.5,-1.6321297883987427,True
1.5,-1.631893515586853,True
1.5,-1.6321297883987427,True
1.5,-1.6321297883987427,True
1.5,-1.631544589996338,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
1.5,-1.6315124034881592,True
