param,transformed,passed
0.0,-1.6304887533187866,True
0.0,-1.633333683013916,True
0.0,-1.6327340602874756,True
0.0,-1.6362496614456177,True
0.0,-1.6327340602874756,True
0.0,-1.6377259492874146,True
0.0,-1.6303081512451172,True
0.0,-1.6304887533187866,True
0.0,-1.630594253540039,True
0.0,-1.6377259492874146,True
0.0,-1.6306164264678955,True
0.0,-1.6298959255218506,True
0.0,-1.6347733736038208,True
0.0,-1.6306164264678955,True
0.0,-1.6298959255218506,True
0.0,-1.6347733736038208,True
0.0,-1.6362496614456177,True
0.0,-1.633333683013916,True
0.0,-1.6303081512451172,True
0.0,-1.630594253540039,True
0.375,-1.63361656665802,True
0.375,-1.6360009908676147,True
0.375,-1.6306164264678955,True
0.375,-1.6298787593841553,True
0.375,-1.6332759857177734,True
0.375,-1.6309804916381836,True
0.375,-1.6313450336456299,True
0.375,-1.6305625438690186,True
0.375,-1.631952166557312,True
0.375,-1.6355522871017456,True
0.375,-1.637233853340149,True
0.375,-1.6315972805023193,True
0.375,-1.6303389072418213,True
0.375,-1.630432367324829,True
0.375,-1.6347432136535645,True
0.375,-1.6302247047424316,True
0.375,-1.6305145025253296,True
0.375,-1.6358624696731567,True
0.375,-1.6374118328094482,True
0.375,-1.6309490203857422,True
0.75,-1.6341466903686523,True
0.75,-1.6334342956542969,True
0.75,-1.6300652027130127,True
0.75,-1.6296555995941162,True
0.75,-1.628530502319336,True
0.75,-1.628857135772705,True
0.75,-1.6356360912322998,True
0.75,-1.6299488544464111,True
0.75,-1.6301040649414062,True
0.75,-1.6345162391662598,True
0.75,-1.6292262077331543,True
0.75,-1.6290528774261475,True
0.75,-1.631311058998108,True
0.75,-1.6352531909942627,True
0.75,-1.6335265636444092,True
0.75,-1.6358317136764526,True
0.75,-1.6302528381347656,True
0.75,-1.6357951164245605,True
0.75,-1.633718729019165,True
0.75,-1.631272554397583,True
1.125,-1.6316931247711182,True
1.125,-1.6351196765899658,True
1.125,-1.6346092224121094,True
1.125,-1.6355010271072388,True
1.125,-1.6289124488830566,True
1.125,-1.6302179098129272,True
1.125,-1.632549524307251,True
1.125,-1.6316540241241455,True
1.125,-1.629059076309204,True
1.125,-1.6284868717193604,True
1.125,-1.6306113004684448,True
1.125,-1.6308192014694214,True
1.125,-1.6279535293579102,True
1.125,-1.629500150680542,True
1.125,-1.630588412284851,True
1.125,-1.6362426280975342,True
1.125,-1.6360483169555664,True
1.125,-1.6326144933700562,True
1.125,-1.6298454999923706,True
1.125,-1.6286470890045166,True
1.5,-1.6325984001159668,True
1.5,-1.6328294277191162,True
1.5,-1.6322237253189087,True
1.5,-1.6343661546707153,True
1.5,-1.6300820112228394,True
1.5,-1.6282920837402344,True
1.5,-1.6287462711334229,True
1.5,-1.6302541494369507,True
1.5,-1.6297723054885864,True
1.5,-1.630735158920288,True
1.5,-1.6323599815368652,True
1.5,-1.6334782838821411,True
1.5,-1.6353673934936523,True
1.5,-1.6307172775268555,True
1.5,-1.6307401657104492,True
1.5,-1.630799651145935,True
1.5,-1.630730390548706,True
1.5,-1.6315417289733887,True
1.5,-1.6343449354171753,True
1.5,-1.6340250968933105,True
